8ea7d0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176056,8c121f,200
8c121f,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519176056,,500
2cb611,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177518,,200
4c54b9,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177554,,200
598de0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177596,,200
701bef,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177619,,200
f39214,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177631,,200
b8ef4d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177719,,200
6ee16e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519177772,,200
313609,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=2,1519177777,,200
519c5c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix?page=1,1519177785,,200
29fb1f,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201276,,200
978128,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201279,3772ad,200
3772ad,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201279,,500
00e856,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201367,2cbfbe,200
2cbfbe,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201367,,500
9e24c0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201396,202fe0,200
202fe0,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201396,,500
ed7913,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201483,7f9338,200
7f9338,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201483,,500
922e87,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201627,f7fdb5,200
f7fdb5,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201627,,500
37afd3,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201781,,200
48758d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201789,eb23b9,200
eb23b9,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201789,,500
aa6bc2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201854,5b3705,200
5b3705,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201854,,500
e7b4e0,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201860,,200
3058f1,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201866,500ff5,200
500ff5,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201866,,500
5f1cab,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201988,a3aab4,200
a3aab4,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519201988,,500
15b90d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=6,1519203263,,200
0f377e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519203270,,200
2149a2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519203306,,200
42e8a6,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519205680,,200
63339a,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207605,,200
26b677,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207607,1bb0fa,200
1bb0fa,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207607,,500
2dfd90,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207646,6f37f7,200
6f37f7,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207646,,500
0e4a15,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207648,,200
20df83,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207650,09997e,200
09997e,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519207650,,500
59ba61,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224219,,200
0f316d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224223,0214c9,200
0214c9,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224223,,500
eec836,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224601,,200
10299c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224605,77cf4c,200
77cf4c,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224605,,500
5c4dc8,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224859,,200
1773be,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224867,,200
3a51d8,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224869,d62f83,200
d62f83,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224869,,500
a39da9,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224998,369ee6,200
369ee6,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519224998,,500
f3c25d,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=3,1519225006,,200
30f050,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226282,419592,200
419592,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226282,,500
6dae87,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226301,dbde7e,200
dbde7e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226301,,500
c1b6af,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226346,2ea949,200
2ea949,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226346,,500
f523fe,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226561,e8bbdf,200
e8bbdf,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226561,,500
070496,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226671,230c61,200
230c61,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226671,,500
5a495d,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226704,,200
291585,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226767,,200
ba9a9e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226849,,200
f76a58,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519226953,,200
d3435b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227016,,200
0c6ea5,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227055,,200
0e43b1,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227064,,200
ec006a,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227070,,200
828291,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227103,,200
4013ee,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227108,,200
ff72f5,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227113,,200
c24ce2,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227122,,200
904b5c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=10,1519227132,,200
cc7657,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=10,1519227137,,200
8608fb,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227250,,200
aaba74,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227261,,200
54bd6c,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519227264,,200
58f385,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519227272,7ead46,200
7ead46,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519227272,,500
5da694,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/?id=9,1519227281,,200
0fa81e,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227317,,200
1a5cf2,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227490,,200
821e7b,127.0.0.1,GET,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227597,,200
d0ce81,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227611,,200
21f1b2,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227613,,200
de8ea6,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227639,,200
d59092,127.0.0.1,POST,http://localhost/hortala/web/app_dev.php/front/bien/prix,1519227777,,200
